ID,x,y
id_e7032b10,0.010833246569303357,0.10307145608280864
id_ae7cb51e,-0.09074170970261237,0.004755571493860346
id_e59f7730,-0.09127388723297476,-0.0368770441760425
id_b9011c86,-0.047540588908070225,0.10677791094058858
id_caaeb9f8,0.038182691296962154,-0.0688833985245063
id_1a26de64,0.06663565548654365,-0.05999901369452147
id_0539f8b8,0.0873380746525784,0.08144407220774665
id_f3b60fee,-0.018405897120580963,-0.05345460663097335
id_4db5e390,-0.017590506261024413,-0.11106208554944358
id_a6c36cf9,0.09081895732435952,-0.07095554597184907
id_5f922b8a,0.015300258213565876,-0.1088669940374671
id_f55338a5,0.062255807572732504,0.08891050749311856
id_9f1c2d98,-0.04600543228495773,-0.08652363404801859
id_7114723e,-0.11426607944459123,-0.039344966415123334
id_25bd65a0,0.05530982523216528,0.05931252593590771
id_5fc503a0,-0.02062025620389864,0.10608202186410347
id_314de39c,0.049087770707883956,0.07855685441747653
id_c5d9bf80,-0.001681062251243812,-0.09630799187267615
id_829a0f7c,0.032926296218802095,-0.09046425536743284
id_324e3f1b,0.045915020361169165,-0.09011330132131348
id_36c6556f,-0.04865533290641003,0.06696832054688893
id_10c4d11e,0.04572172818447876,0.029692037457113133
id_e464e7e3,0.07903577665796203,0.06174951628266084
id_22e726dc,-0.05908877312122895,0.008304385495997766
id_cb45143f,0.03508361758654462,0.06885547644647773
id_ad5f755f,0.042694139681472947,0.07105498068848247
id_987f9119,0.011000779855493813,-0.056594106184385956
id_9c346689,-0.052662272022892455,-0.0329070397890175
id_2a0cf0a9,0.056518927266076886,0.039574978923233334
id_1cb10fe2,0.031022042236623006,0.0608841859958208
id_6197f065,-0.03507265751774293,-0.046542988539386904
id_71281ae6,0.002106663494245015,0.06032694940307209
id_ff40984d,-0.06512644951932152,-0.04229361083584176
id_7c9568d7,0.05347791010998323,-0.02052824636007942
id_0c4cd836,0.0500347024596283,-0.027734688460118093
id_762e7ef4,0.02059936881080894,-0.08261955566926546
id_dfc5a6dd,0.013272022041857293,-0.09443534379144737
id_00488cc1,-0.02403384139116948,0.04716906960195375
id_59e7d68d,-0.05844041467772422,0.008213264659161269
id_d81c8404,0.0,0.0
id_539ea6af,-0.05715486118568487,0.014250307392206037
id_c6461e86,-0.07866160729869089,0.019612541448217165
id_23f19360,-0.038185676296248125,-0.09451286538965394
id_cb9061ce,0.06434716625749941,0.027313751570760936
id_c7ac264c,0.013800564762704623,0.055351042022282346
id_9e17c7ab,0.046769427822944576,0.11018186718490725
id_9258a7ea,0.0,0.0
id_a8921c48,0.0,0.0
id_bb742daa,-0.07551305458854192,0.06564249688581225
id_dbcfabf8,-0.08796339893365669,-0.054965632083415664
id_2c79f1f2,-0.061846020987263654,0.015419944896551886
id_4ffd84d5,0.01070912908534082,0.050382491141185856
id_1f995820,0.03560435428857613,-0.035604354288576126
id_cbdd6f62,0.06642324534594941,0.022871357536924628
id_99a4177a,0.1212535479027918,-0.014888063637163591
id_2db5e215,-0.09298474082114831,0.006502126485016515
id_f03a0394,0.03025143248682724,0.08785653929351941
id_f2c9d4df,-0.11880206701545355,0.025252158884096404
id_b662bada,-0.05844685573975554,0.09727190281557574
id_83dbc51f,0.0670425981221735,0.02708696788948492
id_39ac8f57,0.07827292019301732,-0.015214714424230677
id_f945f95f,0.0,0.0
id_900fc37c,0.0,0.0
id_132cde14,0.0,0.0
id_914c1f3e,0.0,0.0
id_48056319,0.0,0.0
id_1327c966,0.0,0.0
id_bbf3f131,0.0,0.0
id_09bde4f4,0.0,0.0
id_20d4aae7,0.041029551522561054,-0.08412304710498264
id_98e37892,0.0682110865272979,-0.07575608634731397
id_8e866297,0.0875459655003471,-0.003057172481170124
id_8a67d56e,0.020437566380280426,-0.09615119015713193
id_a633e184,0.05200185787442337,0.08007583899409
id_ae970ba3,-0.006329085422977354,-0.0723417774132755
id_7ed6019c,0.007500525651637601,0.07136273464792549
id_3c5f662d,0.05170348604367591,0.0638484878982851
id_04050510,-0.07022144127120986,0.017508171708920457
id_999f040a,0.05543723474284924,0.0763028076209741
id_98d41860,0.060944367299070844,0.07800523295374723
id_f3397121,0.08174251066984943,-0.01003671827969845
id_42246be4,0.04337499437232888,-0.06430607366587457
id_ca0de78d,-0.07196728741325988,0.09211392731623627
id_dfd0c0af,0.06878103492145116,-0.07638907816666739
id_f7c1d1d4,-0.11376315753935333,-0.03478088767939543
id_24bc0b1d,0.12369787564924802,0.01738460269465793
id_5500fc40,-0.08945684753679384,-0.0724407267952557
id_adbf7fc5,-0.09196492821588984,-0.028116500173740785
id_17da9d6c,-0.10456991948702654,0.044387297355308754
id_96d528d1,0.047735044908948976,0.0794444558310443
id_e107d526,-0.05080038429876033,0.021563483788593584
id_1f5fb811,0.0,0.0
id_a6d0b079,0.08400290520262309,0.0014662761644706947
id_770d0c8c,0.06919589362289717,0.09182605230966244
id_1273e845,0.009951900333794637,-0.11375074132714082
id_6c5fa757,-0.002687203830692683,-0.07695144951853719
id_5c6fdb02,0.0601250085453655,0.01838205983528237
id_b952541a,0.02945154596578253,0.04535140376288323
id_6c0838c8,-0.04450429602871436,-0.025694567292273013
id_facaf0cf,0.019528778444465853,-0.06387575611087783
id_1d286d45,-0.07688131720094239,-0.09162358597759808
id_667edd87,0.0,0.0
id_90ccd366,0.0,0.0
id_f2d3d073,0.03953766489673728,0.03436956773895589
id_f33276ca,-0.09647847825895807,-0.00505622279415918
id_f2c259d5,-0.018699778909713593,0.06521387906636682
id_c8d4df25,0.04509154490264272,-0.08480486186175268
id_50be481c,-0.008213840298140603,0.09388462421427608
id_2f9538d0,0.07268159105411726,-0.010214731474243503
id_f24efcf7,-0.06095147293070179,0.024625993567285186
id_c2460c6b,-0.12075432413895804,0.004216833918388363
id_5b23c310,0.06648071552496702,0.055783943877401494
id_7cea1266,-0.06358547087087706,-0.0269904310615167
id_95a2c557,0.0,0.0
id_f2eb8671,-0.024144419939211285,-0.07897283917995009
id_df0aa6b1,-0.09606079388721056,0.034963269654925425
id_8c3d6a63,-0.05001525987815908,0.03907620364880381
id_f823ff6d,-0.007660605529190435,-0.05450804063753053
id_b30913ed,0.0,0.0
id_d7967645,0.06145365008188362,0.05730645579958142
id_beeca35f,0.0020463007103730304,0.1172324891822661
id_eae7ab85,0.003468161143500061,-0.06617645683419256
id_53d8b8b3,0.053430970414577124,0.044833907568315824
id_573396be,-0.04516876321894607,-0.09686472531388753
id_46fca430,-0.0760761172267045,0.020384534174190876
id_57e14a27,0.017572069790815326,0.11094568225773581
id_f4461bcd,0.04510943957795357,0.10627117995070556
id_ed8b9b3f,-0.10925172350756661,0.011482818850719896
id_40edfc29,-0.07477785755698232,-0.09571129305338556
id_70e5e5ef,0.061768552508342366,0.02371072580414926
id_04fed1ca,0.04758464445846236,-0.09339012311490566
id_d1aa2436,-0.06119264933340277,-0.024723435159028945
id_6057c9a9,0.03671631020633021,0.036716310206330205
id_541deb39,-0.06082745191572897,-0.054769283709254754
id_8da7d7b3,-0.07618911467218596,0.03715991411960654
id_2f15da8b,-0.08376247728335609,0.042679113888568904
id_4941f7c7,0.030291907308149568,-0.05041419981421701
id_1b7d092b,0.01950319544626607,0.05664139236448348
id_810920f5,0.051233050708876585,0.061057172241865
id_37466c0a,0.03924594884335827,0.050232523819534046
id_e492dad8,-0.08528850833231486,-0.015038665163365808
id_8d9e2c2a,0.0,0.0
id_36d58173,-0.06207877314552219,0.1033164284355849
id_a1c4fadd,0.10342915972247124,-0.023878503014763894
id_96f2212e,0.03385611677637281,-0.04492858444826144
id_a7fc2a97,0.08207055697647576,0.045492452589830715
id_feb1a3c7,0.03039092908290333,-0.0651735577390014
id_2905837a,0.0,0.0
id_10c00a39,-0.05604775936597174,0.012939644821462747
id_26a1f3c2,-0.010433823488188915,-0.11925914818777898
id_5d304df9,0.10165427561026615,0.03902142041435902
id_2af47256,0.0,0.0
id_917b7ade,-0.0939807624639745,1.1509323993293408e-17
id_f9c232d1,0.0,0.0
id_8b119907,0.0,0.0
id_f61b50e9,-0.029558088663617896,-0.08121018116552788
id_f642f888,0.048912947325707695,-0.10489415404249965
id_4c265ff6,0.0,0.0
id_e35e2e39,0.0,0.0
id_c645f3b7,-0.10680660087889995,0.05920386562207753
id_952e6898,-0.09805197924981982,-0.07123893288009325
id_8aab1e94,0.024731162566638168,-0.10712243400039258
id_ae80d589,-0.03571358769359427,0.10991512089803986
id_99426565,-0.10612080280794145,0.040735959567054135
id_43da022d,0.03729374694994185,0.034776981649421175
id_194cd9cf,0.0,0.0
id_c8584ea1,-0.026789108271966504,0.054925811602496606
id_7dfcda0f,0.008976671643465104,-0.08540732560181205
id_dcfc8f15,-0.03827619277223984,0.0901730592972073
id_142ce286,-0.026419542021545298,0.054168088499539954
id_d1a8b639,0.0628348260015907,-0.013355954568032229
id_63d2c11b,0.03033735999330226,0.059540421432146676
id_97ebff9f,-0.03352461551709138,0.10965407644775244
id_e4ac4cbc,0.01909479743147644,-0.12055980620539748
id_e101e60c,0.09357711922786742,-0.054026774976198934
id_5f3ea99f,0.0,0.0
id_0eb964ae,0.0,0.0
id_f316f370,-0.042326078710637934,0.036793498886923286
id_d7259aee,-0.004702811300269029,0.06725333487344082
id_94f25b7c,-0.053342122368884706,-0.008448562197118726
id_5f04c815,0.048886943166278125,0.014018105376783335
id_c3aab183,0.0,0.0
id_fe6cfc68,0.041616220841605524,0.04462793306001482
id_23c9e3ed,-0.04215134361698172,-0.03795324026531828
id_5ac1d696,0.05603208108088288,0.03923408555441185
id_af560b8c,-0.09040797067432317,0.01594136450098284
id_8103c367,0.0,0.0
id_af07961c,0.06290671314231605,-0.08348002792067112
id_b17d8b59,-0.056251137258356475,-0.020473739605664305
id_8500e257,0.0,0.0
id_f4d711dc,-0.034092976809083936,-0.06411956376728291
id_7661c36d,-0.07913202538905886,0.028801701818814838
id_72589d29,-0.0696810739888833,0.07472380342659328
id_256ecbcb,-0.0679782498436215,0.039247260846254545
id_17bc5fc1,-0.10675592260659258,0.02269167184716835
id_51580249,-0.03665200790394359,-0.09548174498963409
id_1bb766eb,0.1081571381230068,-0.005668275422635949
id_dca4dd03,-0.07792903973913427,-0.004084087914387909
id_9fb3fd9a,0.02409930112900328,0.06621228567657376
id_14a66d21,-0.027376818389081445,0.058709776496918525
id_5ac1a823,0.0,0.0
id_683b39bd,-0.036381831725168914,0.03901473795545447
id_07f17660,0.013492403495004999,0.05411507468533846
id_ab844a0d,0.032005809478261274,0.06562163412613413
id_4b78cd2f,0.04370565940825541,0.1138571353896779
id_5d6a0ccc,0.04947686753422921,0.018008107067191272
id_632c695a,-0.06858411335190788,0.0555383199232115
id_be738044,0.017556601464015345,0.09956843469714385
id_2b3e4c0a,-0.05933769380384809,0.006236642929682311
id_bde7aa88,-0.0127242946982014,0.12106357718162046
id_081c279d,-0.10201675040782547,-0.05889939830980885
id_1042c5d7,0.05638653656430185,0.0626235931761875
id_571cc60b,0.0531116813942827,-0.06558746433259531
id_442e676e,0.0718378210751602,0.03503764642991907
id_0102a91b,0.0,0.0
id_a2027d42,0.05392027953682807,-0.08629048515833153
id_ed369a9d,0.06813133419857868,0.03033402435354969
id_8053af3b,0.097689698277887,-0.0017051800262585055
id_576edc40,-0.06200261834387071,-0.002165179143071114
id_d549ab1d,0.11224405617487795,-0.04764477511545188
id_c7cdb84e,0.0,0.0
id_5ad21058,-0.03226064383582399,0.08863539047599438
id_224fb509,0.06642281253363916,-0.051895188704682516
id_bad3522f,0.0,0.0
id_bd6697a3,0.0,0.0
id_8db90046,0.0,0.0
id_a9321ced,0.030336875966871256,-0.08810468517768978
id_c5c928fb,0.09796179788861167,-0.06607606700106501
id_90937a03,0.05075145348620796,-0.035536550306142285
id_5833b347,0.039941284698237885,0.06918033441692138
id_8c9a969a,-0.030643725474215493,-0.07584588206092875
id_bd209e52,-0.111950850806468,-0.019739955510448284
id_b60e5fe9,-0.0253493634784618,-0.11925937867688512
id_db305377,0.06509024975470297,0.040672902179837496
id_6e020086,-0.01653657627060718,-0.0617153428251439
id_28ee0ef5,-0.11561828482356316,-0.030979826048745284
id_ecdf5e3c,0.0,0.0
id_55f6c024,-0.09526862071401905,-0.0744320040209832
id_c0f826ad,0.043295223240487825,-0.07205535172292916
id_da0c5f60,0.03166858439693556,0.059559944795370606
id_252e7b5b,-0.04676055196863393,0.023825691260425805
id_6b37903c,-0.011434417326390162,-0.08136010683730173
id_54c052c8,0.0,0.0
id_bf3bfb6d,0.0,0.0
id_3bac610b,-0.048716527652901326,-0.04871652765290131
id_8f2b39c5,-0.06861140870879914,-0.00721134964283911
id_f7c25a29,-0.041697064458859456,-0.029196598855309567
id_412414ae,-0.07697729781562555,-0.05800655453493361
id_47fcd9db,0.07479108866081875,-0.09925112691069252
id_c90433e7,-0.03297241492822234,0.05276689411550282
id_0aef6d2d,-0.028250493232584006,0.08204538974577769
id_744f6467,0.0038294780280735794,-0.054764087216891445
id_dbf1062d,0.06203330207189686,-0.03581494364993101
id_6fce9bc8,-0.09713284991062236,-0.022424885357736197
id_17a71cc2,-0.08982496810517446,0.04381056421178271
id_1f668d14,0.026633647919657482,0.07734973000045728
id_eb881bb1,0.025633652322824496,0.06677794735435294
id_c5551676,0.07669504449270559,0.026408221621318003
id_06b41413,0.11153490316396349,0.011722790702479653
id_fc789ade,0.02672527415827363,-0.046289532688337506
id_ff4174be,-0.07387730041952774,-0.018419679769046512
id_35e6e9aa,0.10392122754679252,-0.0674872342632934
id_e7795d7a,0.03642418105422886,-0.1121021023856909
id_5317c17a,-0.11689855442728803,0.04254759424028045
id_d8646538,-0.03951700479939048,-0.042376799460761554
id_fe542dec,0.03272780991816366,-0.05904253201781298
id_379390f1,0.042258653725880876,0.034220383051535026
id_7dbf210d,0.10912557932388742,0.03971846267095036
id_d70d762c,-0.05641729341253203,-0.05448154695347927
id_1e27d6f9,-0.09910807588714111,0.03804402591463423
id_71aeb5ad,-0.06151470727509936,0.013075354670533041
id_108b3903,0.01885111893972227,0.07035333366256746
id_62bc95e3,0.056887558815940036,-0.03694321265354146
id_5567151e,0.027150190809139645,0.11760039647199971
id_5ac7455d,0.07991815690656799,0.08275767409902231
id_131d14d1,0.04492743365501545,-0.09634719239391468
id_2af4b3d6,0.11659707278987871,-0.03788468547253346
id_0db39d09,0.0029276010344589367,-0.08383552473409159
id_a289c365,-0.041274303602940446,-0.05894581442020834
id_d7d5e362,-0.06819354352674475,-0.044285404973312986
id_18dbe389,-0.06620708022093089,-0.06855943855633798
id_528daa3f,-0.09356329768143921,0.07050500190882188
id_2107bc49,0.01892336688504748,-0.08902744162010193
id_1713d932,-0.09268257001647413,-0.01801566661148047
id_86964bc4,0.0,0.0
id_5ff57c54,0.060757895463511194,-0.05281603274405494
id_512d1458,0.06569974932292691,-0.025219770875914052
id_0fdc846b,0.019384842277514136,0.07774835580625326
id_75d316c5,-0.08568608282780214,-0.019782190947089856
id_96f6e8e1,-0.07721874200421318,-0.010852386455940742
id_17056871,0.0697355495926178,0.08022157311154146
id_c815505c,-0.1072368321105026,0.05230289771485816
id_9aed0fc9,0.05182363239238504,-0.013886100448386953
id_7985758d,-0.07436355014327872,0.0378901213127556
id_dd53355f,-0.056579850877871755,-0.05094472655620442
id_4ba95211,0.08568558056832518,0.05354229319770381
id_9d0a92a8,0.07430034196812502,0.07175100620294526
id_6594c18d,-0.07060422171051307,-0.027102421436332666
id_89184e52,0.1023712459611763,0.0544317570084945
id_7b485411,0.026672916160838726,0.06601778413196696
id_69434f11,-0.017933561074427378,-0.10170627888240383
id_89f6c269,-0.0027204482327482043,-0.0779034446360382
id_7fc14be1,0.03682195814829642,0.11332633439956805
id_35a40737,-0.03652157180816334,-0.07167762050826208
id_16931b7c,-0.010534822531538268,-0.07495915727159815
id_543afbf2,0.05102284117890833,0.04927218498523591
id_a3da540a,-0.05513904163118593,-0.020068969899716623
id_96145c71,0.054128735959592285,0.08662408516948149
id_9fa0ccaf,0.10597292646136165,0.05874175234647142
id_c3ab5c47,-1.8101458237969994e-17,-0.0985397490420527
id_65864854,0.05796789603055493,0.07419552346014717
id_0de7e770,0.009781894797281632,-0.050323486163154275
id_a45ced03,0.10294142073903481,0.04159103370330116
id_6750b10d,0.014319712363239194,0.07366853374584185
id_91f92588,0.051494804510193545,-0.025115694301449703
id_b7952dd0,-0.013922108619190549,0.08790073438188484
id_b78fdbef,0.05229979948102784,0.022199947772508465
id_11a52bf5,-0.07870242025575133,-0.018169885401649186
id_a4ffa009,0.09772362105694082,-0.06346246154913353
id_fbfeb88a,0.02440810745389255,0.05482150692284825
id_e9c050cf,0.010056372129589998,-0.1149448594172452
id_9bf97edc,0.012457294448524446,0.11852323949682535
id_115586f3,0.02479304396967294,0.11664210116534646
id_41f58c41,0.11947870016394556,-0.027583831384883645
id_76224985,0.03661025799017589,-0.037911031944520564
id_21c5c5aa,-0.0664102134461495,-0.0431272968777969
id_067141a6,0.0,0.0
id_beaca890,0.0,0.0
id_96ef2d74,0.019984306143323204,-0.06969355789436395
id_4f0834d1,-0.06513079114268346,-0.09656036879649768
id_f5154aec,-0.010292280018514607,0.11764129892628766
id_93906c67,-0.0929694989517476,-0.035687647002838704
id_60f655c9,-0.01536306359863696,0.05357736989553305
id_5d2c3e7f,0.02568112004788499,0.06356300261152578
id_9dcc0552,-0.0159330364862095,-0.05211461411132181
id_218fbbf9,-0.03254725120503408,-0.11350575395975404
id_1bd8b7ea,0.10264071304640922,0.05689467628919095
id_ad4804a0,-0.07765692636047318,-0.044835247338658096
id_7b31568d,-0.12211895866869396,0.02595718596934118
id_9cd431da,0.055960963395776366,0.06437572432815249
id_f6afa016,0.0,0.0
id_719665a2,0.0,0.0
id_ff163a44,0.0,0.0
id_8eae85d4,0.0,0.0
id_b76f5083,-0.02355814096863504,0.1211961287289861
id_1c1c24b6,-0.06110800532290808,-0.04278828597205931
id_0fbe8845,0.051104725971343926,0.01961726632073929
id_7e63f2fc,0.0,0.0
id_151bfabb,0.04799188528174571,0.07115089592405723
id_e551b701,-0.05756634948177539,0.03597144749246284
id_e066ee4c,0.016132817943483747,0.07589894104764786
id_0fa20329,0.010481238077304257,0.07457788406835118
id_a2591ae7,0.009387312711041245,-0.059269159848064926
id_f224debb,-0.037877189829659326,-0.06560521723290116
id_bfbe4f96,0.043590853282049494,0.08937449394190555
id_b941575e,-0.0547726553512102,0.11230058568008504
id_c983f235,-0.06119167763954712,0.08422311878637286
id_f1b4e190,0.09611066770552541,0.055489519871779774
id_95e3c078,0.02227399729473695,-0.11458978223435075
id_842e5ddc,0.0,0.0
id_a668098a,0.0,0.0
id_6606ef4b,0.07725859018004598,-0.06715986782589291
id_07c5b0d2,-0.005323160607012119,0.06084400415414746
id_dd75d5ed,-0.06016636920043433,-0.03199102597269765
id_06fe3eb1,0.026064855764645397,0.08525430172820184
id_5d57ad1d,0.0891560893038,-0.0831393982968301
id_5e67f99e,-0.03244734186141415,-0.048105162575722095
id_d542186a,0.014739107153071146,0.10487419677193893
id_6a744249,0.12002269335337594,-0.006290122822219872
id_8ae05eff,0.013889271529567298,-0.07876997311336893
id_aa911b09,-0.03326962987899515,0.051230737409743425
id_71f8b658,0.027358977512786924,0.09541209334681175
id_5fd63787,0.057285623402116174,-0.00099992427593736
id_67c0d347,-0.04679057236270235,0.08104364864742863
id_17f4c495,-0.05196150955756083,0.03504848074456394
id_d3b5b43d,0.03845962209300169,-0.03845962209300169
id_83f49325,0.013201826271305967,0.05718339199065251
id_c88b9015,0.10585773968965059,0.06360574699878178
id_3d2cab1b,-0.05365326122856428,0.10090710834470118
id_b42ebc5a,-0.043308032798609744,-0.055431754187323976
id_41d35186,-0.0647099609056197,0.04701453858349702
id_e0d8be43,0.05894952061266496,0.04773638055663603
id_e96803d3,0.058941172049288594,0.07821757714824606
id_2e1dea06,-0.08158027351996776,-0.011465359735745678
id_40e62318,-0.002891727187039948,0.055177441719529034
id_1acb6f8d,0.08009801150563309,-0.05819461176750515
id_536c2b8e,0.08585113473436948,0.027894724619141643
id_ec5c9534,-0.05583502195625385,-0.0578188578068629
id_510202e9,-0.005167435705132653,0.07389777342211891
id_8da0e02c,-0.0164716212299531,-0.10399772348976986
id_d21d7459,-0.05476112618875145,-0.07820699321341888
id_dcbbcf69,-0.008507182646983465,0.09723754260416488
id_a08a7780,0.021632542419490038,-0.053542421348450116
id_c56162bb,0.038168814054049954,-0.03559299492538478
id_f13843b2,-0.012564545810880696,0.07932942014465198
id_44de0ad1,0.0641529923141002,0.04327173969678731
id_ce228d0f,-0.04801797853156083,0.018432374993368934
id_a53e9868,0.05139547666641876,0.10086930244095829
id_d71e20b3,-0.029245837400530314,0.05996285277251074
id_2e956bab,-0.025604301133470012,-0.05025127039066566
id_209ae3bb,-0.05750105456911664,7.041848242566598e-18
id_a318a87c,-0.05488588723108768,0.002876447463760756
id_f1fd132b,-0.1073323615902662,0.03906578479235395
id_5b449cac,-0.05275536980409676,-0.07534247623066401
id_7b2ab813,0.08207188957036382,-0.018947788687366872
