ID,x,y
id_e7032b10,0.057109915995108826,0.019967267285154175
id_ae7cb51e,-0.09327499111467066,0.02155165180318475
id_e59f7730,-0.09472161514622715,-0.0138749157466861
id_b9011c86,0.01390065013074389,0.041609051477942735
id_caaeb9f8,0.0939229580920791,0.01824175395428065
id_1a26de64,-0.04472619973851688,0.08525710170880986
id_0539f8b8,0.0052892721857045,-0.04354956760631467
id_f3b60fee,0.11006009658395464,0.04776711050484443
id_4db5e390,-0.006577080622278677,0.054633743626862005
id_a6c36cf9,-0.027511340815946427,0.03417114814372322
id_5f922b8a,-0.08481128116333432,0.0562292564627905
id_f55338a5,0.03529381730182842,0.004672907907309417
id_9f1c2d98,-0.021415030893451797,0.052701936526366615
id_7114723e,-0.02083430695029665,-0.05293419797916553
id_25bd65a0,-0.03232812607110853,0.04336508232945304
id_5fc503a0,0.05393537769648183,0.004075921177792502
id_314de39c,-0.08774485710507789,-0.039623810852131805
id_c5d9bf80,-0.0,-0.0
id_829a0f7c,0.02004094292490059,0.09976494024257865
id_324e3f1b,0.0190062842321565,0.09377123654821577
id_36c6556f,0.06749111666152689,0.05995440197282453
id_10c4d11e,0.05684815336789024,-0.04099331275688604
id_e464e7e3,0.09450199700687054,0.015299353731482869
id_22e726dc,0.028180329808209493,0.033621574187595364
id_cb45143f,0.23775948008041417,0.041582833769305286
id_ad5f755f,-0.10759166007363967,0.053093845110801834
id_987f9119,-0.0,0.0
id_9c346689,-0.09484096383393875,-0.013034156740546267
id_2a0cf0a9,-0.0,0.0
id_1cb10fe2,0.0,0.0
id_6197f065,-0.052330754527391984,-0.0800985379060617
id_71281ae6,-0.03652745930057586,0.08255498689469724
id_ff40984d,-0.0,0.0
id_7c9568d7,-0.002256541673225553,0.05684193594058587
id_0c4cd836,-0.024880506564659437,0.04946702466422896
id_762e7ef4,-0.05592926361446745,0.023068414322371233
id_dfc5a6dd,-0.042978805249505224,0.08615119635943054
id_00488cc1,0.09202663636892222,-0.11619242558498245
id_59e7d68d,0.0,-0.0
id_d81c8404,0.0006564680020267524,0.05688292108848653
id_539ea6af,0.16954671935722354,0.17179235252943423
id_c6461e86,-0.02913912354319573,-0.032794095780884325
id_23f19360,-0.0,0.0
id_cb9061ce,-0.051894626155676145,0.0875307401493157
id_c7ac264c,0.0,-0.0
id_9e17c7ab,-0.020565943865849437,5.8842311496242296e-05
id_9258a7ea,-0.0037879300801670957,0.03539973437404302
id_a8921c48,0.0,-0.0
id_bb742daa,0.011691131414281221,0.0950158676703087
id_dbcfabf8,0.0360653107452179,0.04201570535997662
id_2c79f1f2,-0.0371820409345072,-0.03928274344612858
id_4ffd84d5,0.07650239850219909,-0.03979525355236111
id_1f995820,0.0331947170498325,0.043888662456028404
id_cbdd6f62,0.01547093359134192,0.05316649649786777
id_99a4177a,-0.0,0.0
id_2db5e215,-0.0,0.0
id_f03a0394,-0.04294999113967457,0.07477685098336155
id_f2c9d4df,0.09242438205213054,0.04257248286400765
id_b662bada,0.0,-0.0
id_83dbc51f,0.01649184205707139,0.2514795896664295
id_39ac8f57,0.0841671665913378,0.04674499334497809
id_f945f95f,0.04918784446576875,0.08206606851132994
id_900fc37c,0.08478639637057989,0.08488927315357554
id_132cde14,0.21484631504078167,0.1099989242937936
